Condition,surprise,anger,neutral,joy,sadness,fear,disgust
T1,0.3934,0.4472,0.7257,0.5577,0.4499,0.2532,0.2615
T2,0.349,0.4296,0.621,0.504,0.3863,0.15,0.2517
T3,0.341,0.4264,0.6026,0.4632,0.3619,0.1538,0.2564
DEF,0.4566,0.439,0.7412,0.5304,0.3591,0.1791,0.243
FS,0.0608,0.3791,0.6596,0.0641,0.0948,0.1639,0.0
COT,0.4286,0.4632,0.5758,0.4679,0.3866,0.2245,0.2733
M1,0.2598,0.4161,0.642,0.4026,0.3652,0.2192,0.1099
M2,0.2788,0.4344,0.4835,0.4538,0.3535,0.1205,0.1733
M3,0.2601,0.4395,0.4834,0.4544,0.3524,0.1159,0.1765
MDEF,0.2864,0.3937,0.6664,0.3605,0.2857,0.1639,0.1474
MFS,0.1738,0.342,0.6484,0.1211,0.1832,0.2472,0.0282
MCOT,0.351,0.4462,0.4016,0.4039,0.3261,0.2364,0.2063
