Condition,P_surprise,R_surprise,F1_surprise,P_anger,R_anger,F1_anger,P_neutral,R_neutral,F1_neutral,P_joy,R_joy,F1_joy,P_sadness,R_sadness,F1_sadness,P_fear,R_fear,F1_fear,P_disgust,R_disgust,F1_disgust
T1,0.5753,0.2989,0.3934,0.3913,0.5217,0.4472,0.703,0.75,0.7257,0.551,0.5647,0.5577,0.5155,0.399,0.4499,0.3448,0.2,0.2532,0.2742,0.25,0.2615
T2,0.3425,0.3559,0.349,0.3156,0.6725,0.4296,0.734,0.5382,0.621,0.5365,0.4751,0.504,0.393,0.3798,0.3863,0.2,0.12,0.15,0.24,0.2647,0.2517
T3,0.3693,0.3167,0.341,0.3161,0.6551,0.4264,0.6871,0.5366,0.6026,0.4916,0.4378,0.4632,0.3585,0.3654,0.3619,0.3333,0.1,0.1538,0.2273,0.2941,0.2564
DEF,0.528,0.4021,0.4566,0.382,0.5159,0.439,0.6945,0.7946,0.7412,0.5963,0.4776,0.5304,0.5043,0.2788,0.3591,0.3529,0.12,0.1791,0.3333,0.1912,0.243
FS,0.1358,0.0391,0.0608,0.4739,0.3159,0.3791,0.5157,0.9148,0.6596,0.4,0.0348,0.0641,0.4583,0.0529,0.0948,0.4545,0.1,0.1639,0.0,0.0,0.0
COT,0.3802,0.4911,0.4286,0.437,0.4928,0.4632,0.7138,0.4825,0.5758,0.3706,0.6343,0.4679,0.4167,0.3606,0.3866,0.2292,0.22,0.2245,0.2366,0.3235,0.2733
M1,0.25,0.2705,0.2598,0.3388,0.5391,0.4161,0.6556,0.629,0.642,0.4274,0.3806,0.4026,0.4392,0.3125,0.3652,0.3478,0.16,0.2192,0.2174,0.0735,0.1099
M2,0.2237,0.3701,0.2788,0.3293,0.6377,0.4344,0.7268,0.3623,0.4835,0.4105,0.5075,0.4538,0.3305,0.3798,0.3535,0.1515,0.1,0.1205,0.1585,0.1912,0.1733
M3,0.2143,0.331,0.2601,0.3386,0.6261,0.4395,0.7138,0.3654,0.4834,0.3897,0.5448,0.4544,0.3491,0.3558,0.3524,0.2105,0.08,0.1159,0.1471,0.2206,0.1765
MDEF,0.2203,0.4093,0.2864,0.3617,0.4319,0.3937,0.6462,0.6879,0.6664,0.4873,0.2861,0.3605,0.6,0.1875,0.2857,0.4545,0.1,0.1639,0.2593,0.1029,0.1474
MFS,0.1667,0.1815,0.1738,0.3903,0.3043,0.342,0.5403,0.8105,0.6484,0.6136,0.0672,0.1211,0.3846,0.1202,0.1832,0.2821,0.22,0.2472,0.3333,0.0147,0.0282
MCOT,0.3282,0.3772,0.351,0.3712,0.5594,0.4462,0.7296,0.2771,0.4016,0.2902,0.6642,0.4039,0.2976,0.3606,0.3261,0.2167,0.26,0.2364,0.2241,0.1912,0.2063
