Condition,surprise,anger,neutral,joy,sadness,fear,disgust
T1,0.4985,0.4682,0.6651,0.5505,0.4439,0.2632,0.2712
T2,0.4675,0.5043,0.6948,0.5282,0.4302,0.2581,0.322
T3,0.4734,0.5176,0.6514,0.5355,0.3951,0.2524,0.2688
DEF,0.4528,0.4559,0.6392,0.5643,0.4339,0.2143,0.2887
FS,0.4142,0.4287,0.5904,0.5433,0.4,0.1889,0.2452
COT,0.4961,0.5222,0.5646,0.5075,0.4465,0.2241,0.2745
M1,0.4413,0.4176,0.6434,0.4871,0.373,0.24,0.236
M2,0.4347,0.4787,0.6603,0.4704,0.4033,0.2095,0.2387
M3,0.4531,0.4904,0.6537,0.4993,0.3719,0.2385,0.2172
MDEF,0.427,0.4093,0.6123,0.4599,0.3852,0.2476,0.2857
MFS,0.3616,0.4039,0.5355,0.3561,0.3171,0.1591,0.2013
MCOT,0.4482,0.4798,0.49,0.4712,0.3583,0.2419,0.2706
