Condition,P_surprise,R_surprise,F1_surprise,P_anger,R_anger,F1_anger,P_neutral,R_neutral,F1_neutral,P_joy,R_joy,F1_joy,P_sadness,R_sadness,F1_sadness,P_fear,R_fear,F1_fear,P_disgust,R_disgust,F1_disgust
T1,0.4411,0.573,0.4985,0.4391,0.5014,0.4682,0.7774,0.5812,0.6651,0.497,0.6169,0.5505,0.4505,0.4375,0.4439,0.1961,0.4,0.2632,0.2202,0.3529,0.2712
T2,0.3681,0.6406,0.4675,0.4958,0.513,0.5043,0.7477,0.6489,0.6948,0.5727,0.49,0.5282,0.5133,0.3702,0.4302,0.2791,0.24,0.2581,0.2409,0.4853,0.322
T3,0.3674,0.6655,0.4734,0.486,0.5536,0.5176,0.7684,0.5653,0.6514,0.5264,0.5448,0.5355,0.4061,0.3846,0.3951,0.2453,0.26,0.2524,0.2119,0.3676,0.2688
DEF,0.3241,0.7509,0.4528,0.4405,0.4725,0.4559,0.8158,0.5255,0.6392,0.5664,0.5622,0.5643,0.4508,0.4183,0.4339,0.1935,0.24,0.2143,0.2222,0.4118,0.2887
FS,0.3006,0.6655,0.4142,0.3401,0.5797,0.4287,0.8234,0.4602,0.5904,0.5845,0.5075,0.5433,0.5152,0.3269,0.4,0.1308,0.34,0.1889,0.2184,0.2794,0.2452
COT,0.3895,0.6833,0.4961,0.5013,0.5449,0.5222,0.7866,0.4403,0.5646,0.4069,0.6741,0.5075,0.4324,0.4615,0.4465,0.197,0.26,0.2241,0.2471,0.3088,0.2745
M1,0.3983,0.4947,0.4413,0.3363,0.5507,0.4176,0.7581,0.5589,0.6434,0.4795,0.495,0.4871,0.4259,0.3317,0.373,0.18,0.36,0.24,0.2043,0.2794,0.236
M2,0.3543,0.5623,0.4347,0.4322,0.5362,0.4787,0.721,0.6091,0.6603,0.5601,0.4055,0.4704,0.474,0.351,0.4033,0.2,0.22,0.2095,0.1657,0.4265,0.2387
M3,0.3733,0.5765,0.4531,0.4401,0.5536,0.4904,0.7353,0.5884,0.6537,0.5493,0.4577,0.4993,0.3895,0.3558,0.3719,0.2203,0.26,0.2385,0.1569,0.3529,0.2172
MDEF,0.3057,0.7082,0.427,0.3866,0.4348,0.4093,0.7446,0.5199,0.6123,0.5075,0.4204,0.4599,0.4269,0.351,0.3852,0.2364,0.26,0.2476,0.2148,0.4265,0.2857
MFS,0.2403,0.7295,0.3616,0.324,0.5362,0.4039,0.7773,0.4084,0.5355,0.5377,0.2662,0.3561,0.4333,0.25,0.3171,0.1111,0.28,0.1591,0.1852,0.2206,0.2013
MCOT,0.3548,0.6085,0.4482,0.4064,0.5855,0.4798,0.7571,0.3623,0.49,0.3881,0.5995,0.4712,0.3391,0.3798,0.3583,0.2027,0.3,0.2419,0.2255,0.3382,0.2706
