Condition,surprise,anger,neutral,joy,sadness,fear,disgust
T1,0.4794,0.4418,0.7101,0.5335,0.3439,0.2295,0.2174
T2,0.4092,0.4688,0.6348,0.5457,0.2372,0.2385,0.24
T3,0.3151,0.4392,0.5026,0.467,0.259,0.1607,0.119
DEF,0.3444,0.3497,0.6893,0.4881,0.1404,0.0909,0.1957
FS,0.3684,0.4071,0.6778,0.4503,0.1983,0.169,0.2241
COT,0.2848,0.4482,0.439,0.4768,0.1935,0.1905,0.1852
M1,0.3323,0.3939,0.59,0.4058,0.2196,0.2056,0.1132
M2,0.2863,0.4403,0.3986,0.4611,0.1905,0.18,0.188
M3,0.2515,0.4202,0.245,0.4053,0.1825,0.1149,0.0494
MDEF,0.2623,0.2736,0.5162,0.2879,0.0283,0.069,0.08
MFS,0.2771,0.3346,0.5964,0.2633,0.1071,0.1626,0.1556
MCOT,0.2325,0.4165,0.1202,0.3271,0.1379,0.1616,0.172
