Condition,P_surprise,R_surprise,F1_surprise,P_anger,R_anger,F1_anger,P_neutral,R_neutral,F1_neutral,P_joy,R_joy,F1_joy,P_sadness,R_sadness,F1_sadness,P_fear,R_fear,F1_fear,P_disgust,R_disgust,F1_disgust
T1,0.383,0.6406,0.4794,0.4063,0.4841,0.4418,0.7529,0.672,0.7101,0.5424,0.5249,0.5335,0.6364,0.2356,0.3439,0.1944,0.28,0.2295,0.2143,0.2206,0.2174
T2,0.2849,0.726,0.4092,0.4495,0.4899,0.4688,0.7503,0.5502,0.6348,0.557,0.5348,0.5457,0.6667,0.1442,0.2372,0.2203,0.26,0.2385,0.1963,0.3088,0.24
T3,0.2085,0.6441,0.3151,0.3391,0.6232,0.4392,0.7492,0.3782,0.5026,0.5215,0.4229,0.467,0.5143,0.1731,0.259,0.1452,0.18,0.1607,0.3125,0.0735,0.119
DEF,0.2183,0.8149,0.3444,0.4706,0.2783,0.3497,0.75,0.6377,0.6893,0.6725,0.3831,0.4881,0.8,0.0769,0.1404,0.1875,0.06,0.0909,0.375,0.1324,0.1957
FS,0.2494,0.7046,0.3684,0.4552,0.3681,0.4071,0.7327,0.6306,0.6778,0.5461,0.3831,0.4503,0.7059,0.1154,0.1983,0.1304,0.24,0.169,0.2708,0.1912,0.2241
COT,0.1737,0.79,0.2848,0.3835,0.5391,0.4482,0.7832,0.3049,0.439,0.6682,0.3706,0.4768,0.6,0.1154,0.1935,0.1818,0.2,0.1905,0.25,0.1471,0.1852
M1,0.2133,0.7509,0.3323,0.3507,0.4493,0.3939,0.793,0.4697,0.59,0.4812,0.3507,0.4058,0.5957,0.1346,0.2196,0.193,0.22,0.2056,0.1579,0.0882,0.1132
M2,0.1743,0.8007,0.2863,0.4059,0.4812,0.4403,0.8098,0.2643,0.3986,0.4902,0.4353,0.4611,0.5455,0.1154,0.1905,0.18,0.18,0.18,0.2245,0.1618,0.188
M3,0.1509,0.7544,0.2515,0.3295,0.5797,0.4202,0.7913,0.1449,0.245,0.5,0.3408,0.4053,0.5227,0.1106,0.1825,0.1351,0.1,0.1149,0.1538,0.0294,0.0494
MDEF,0.1526,0.9324,0.2623,0.4474,0.1971,0.2736,0.802,0.3806,0.5162,0.6032,0.1891,0.2879,0.75,0.0144,0.0283,0.25,0.04,0.069,0.4286,0.0441,0.08
MFS,0.1689,0.7722,0.2771,0.4573,0.2638,0.3346,0.7287,0.5048,0.5964,0.4966,0.1791,0.2633,0.75,0.0577,0.1071,0.137,0.2,0.1626,0.3182,0.1029,0.1556
MCOT,0.1343,0.8648,0.2325,0.3576,0.4986,0.4165,0.8804,0.0645,0.1202,0.6692,0.2164,0.3271,0.6667,0.0769,0.1379,0.1633,0.16,0.1616,0.32,0.1176,0.172
