Condition,surprise,anger,neutral,joy,sadness,fear,disgust
T1,0.4844,0.4342,0.7128,0.5333,0.3368,0.2353,0.2128
T2,0.3976,0.4579,0.6343,0.5406,0.2422,0.25,0.2273
T3,0.3161,0.4415,0.5087,0.4643,0.2574,0.1682,0.1446
COT,0.2892,0.4495,0.4378,0.4819,0.2008,0.2157,0.1636
DEF,0.3408,0.3478,0.6842,0.4787,0.1404,0.0896,0.1978
FS,0.3725,0.4064,0.6825,0.4444,0.1983,0.1857,0.2301
M1,0.3333,0.3965,0.5819,0.4006,0.2326,0.2037,0.1111
M2,0.2896,0.4342,0.4121,0.4549,0.1976,0.2,0.1833
M3,0.2467,0.418,0.247,0.4029,0.2,0.1412,0.025
MCOT,0.2285,0.4,0.116,0.3083,0.1459,0.1667,0.1739
MDEF,0.259,0.2789,0.5122,0.283,0.0376,0.069,0.0811
MFS,0.2769,0.3222,0.5913,0.2696,0.1071,0.1639,0.1348
A1,0.2829,0.283,0.5882,0.3144,0.2101,0.0899,0.119
A2,0.2402,0.2095,0.4172,0.1242,0.0543,0.0645,0.029
A3,0.2164,0.2468,0.2182,0.1036,0.113,0.1481,0.0274
