Condition,P_surprise,R_surprise,F1_surprise,P_anger,R_anger,F1_anger,P_neutral,R_neutral,F1_neutral,P_joy,R_joy,F1_joy,P_sadness,R_sadness,F1_sadness,P_fear,R_fear,F1_fear,P_disgust,R_disgust,F1_disgust
T1,0.3921,0.6335,0.4844,0.3976,0.4783,0.4342,0.7529,0.6768,0.7128,0.5394,0.5274,0.5333,0.6234,0.2308,0.3368,0.2029,0.28,0.2353,0.2055,0.2206,0.2128
T2,0.2775,0.7011,0.3976,0.4441,0.4725,0.4579,0.746,0.5518,0.6343,0.5518,0.5299,0.5406,0.6458,0.149,0.2422,0.2258,0.28,0.25,0.1852,0.2941,0.2273
T3,0.2098,0.6406,0.3161,0.3385,0.6348,0.4415,0.7512,0.3846,0.5087,0.5184,0.4204,0.4643,0.5469,0.1683,0.2574,0.1579,0.18,0.1682,0.4,0.0882,0.1446
COT,0.1765,0.8007,0.2892,0.384,0.542,0.4495,0.7917,0.3025,0.4378,0.6567,0.3806,0.4819,0.6098,0.1202,0.2008,0.2115,0.22,0.2157,0.2143,0.1324,0.1636
DEF,0.216,0.8078,0.3408,0.4638,0.2783,0.3478,0.7479,0.6306,0.6842,0.6524,0.3781,0.4787,0.8,0.0769,0.1404,0.1765,0.06,0.0896,0.3913,0.1324,0.1978
FS,0.2532,0.7046,0.3725,0.4536,0.3681,0.4064,0.732,0.6393,0.6825,0.539,0.3781,0.4444,0.7059,0.1154,0.1983,0.1444,0.26,0.1857,0.2889,0.1912,0.2301
M1,0.2139,0.7544,0.3333,0.3496,0.458,0.3965,0.7937,0.4594,0.5819,0.476,0.3458,0.4006,0.6,0.1442,0.2326,0.1897,0.22,0.2037,0.15,0.0882,0.1111
M2,0.1773,0.79,0.2896,0.3976,0.4783,0.4342,0.8037,0.2771,0.4121,0.4793,0.4328,0.4549,0.5556,0.1202,0.1976,0.2,0.2,0.2,0.2115,0.1618,0.1833
M3,0.1482,0.7367,0.2467,0.3268,0.5797,0.418,0.7863,0.1465,0.247,0.4928,0.3408,0.4029,0.5952,0.1202,0.2,0.1714,0.12,0.1412,0.0833,0.0147,0.025
MCOT,0.132,0.8505,0.2285,0.3423,0.4812,0.4,0.8764,0.0621,0.116,0.6308,0.204,0.3083,0.68,0.0817,0.1459,0.1739,0.16,0.1667,0.3333,0.1176,0.1739
MDEF,0.1507,0.9217,0.259,0.4459,0.2029,0.2789,0.8041,0.3758,0.5122,0.5859,0.1866,0.283,0.8,0.0192,0.0376,0.25,0.04,0.069,0.5,0.0441,0.0811
MFS,0.1683,0.7794,0.2769,0.4462,0.2522,0.3222,0.7284,0.4976,0.5913,0.5034,0.1841,0.2696,0.75,0.0577,0.1071,0.1389,0.2,0.1639,0.2857,0.0882,0.1348
A1,0.1739,0.758,0.2829,0.3177,0.2551,0.283,0.7241,0.4952,0.5882,0.5931,0.2139,0.3144,0.551,0.1298,0.2101,0.1026,0.08,0.0899,0.3125,0.0735,0.119
A2,0.1384,0.9075,0.2402,0.251,0.1797,0.2095,0.796,0.2826,0.4172,0.5714,0.0697,0.1242,0.4615,0.0288,0.0543,0.1667,0.04,0.0645,1.0,0.0147,0.029
A3,0.1234,0.879,0.2164,0.276,0.2232,0.2468,0.7074,0.129,0.2182,0.5476,0.0572,0.1036,0.5909,0.0625,0.113,0.1935,0.12,0.1481,0.2,0.0147,0.0274
