Condition,surprise,anger,neutral,joy,sadness,fear,disgust
T1,0.4071,0.039,0.6074,0.5395,0.4247,0.2078,0.339
T2,0.3243,0.0227,0.4927,0.4916,0.4157,0.1531,0.3438
T3,0.3111,0.0,0.5315,0.4995,0.4031,0.1512,0.268
COT,0.3317,0.2163,0.5841,0.52,0.4123,0.1443,0.2472
DEF,0.4286,0.0334,0.5957,0.4662,0.2976,0.2073,0.1818
FS,0.4098,0.0447,0.575,0.3666,0.2044,0.0925,0.191
M1,0.3757,0.0222,0.5917,0.4666,0.3177,0.1497,0.2245
M2,0.2754,0.0446,0.4947,0.4319,0.3379,0.1653,0.24
M3,0.2656,0.0229,0.5808,0.407,0.2925,0.1184,0.1481
MCOT,0.2774,0.2196,0.4793,0.4474,0.324,0.1346,0.1316
MDEF,0.2984,0.0545,0.5652,0.4146,0.2378,0.0943,0.1802
MFS,0.3359,0.0227,0.4901,0.206,0.1102,0.0626,0.1382
A1,0.2569,0.0056,0.3733,0.5029,0.2978,0.1505,0.1111
A2,0.2378,0.0485,0.2629,0.3268,0.2141,0.125,0.029
A3,0.2335,0.0421,0.248,0.3416,0.2657,0.1143,0.0274
A1_mllm,0.4009,0.4,0.5733,0.5305,0.4305,0.1759,0.3186
A2_mllm,0.3465,0.3905,0.437,0.4621,0.406,0.1456,0.2857
A3_mllm,0.2483,0.4245,0.255,0.4351,0.3538,0.1143,0.2069
