Condition,N,Macro Precision,Macro Recall,Macro F1,Weighted Precision,Weighted Recall,Weighted F1,P_surprise,R_surprise,F1_surprise,P_anger,R_anger,F1_anger,P_neutral,R_neutral,F1_neutral,P_joy,R_joy,F1_joy,P_sadness,R_sadness,F1_sadness,P_fear,R_fear,F1_fear,P_disgust,R_disgust,F1_disgust
T1,2610,0.4143,0.4147,0.3664,0.5336,0.492,0.471,0.3157,0.573,0.4071,0.5,0.0203,0.039,0.6629,0.5605,0.6074,0.4309,0.7214,0.5395,0.4365,0.4135,0.4247,0.1538,0.32,0.2078,0.4,0.2941,0.339
T2,2610,0.3683,0.377,0.3205,0.4712,0.413,0.3958,0.2551,0.4448,0.3243,0.5,0.0116,0.0227,0.5728,0.4323,0.4927,0.3806,0.694,0.4916,0.4,0.4327,0.4157,0.1027,0.3,0.1531,0.3667,0.3235,0.3438
T3,2610,0.3054,0.3482,0.3092,0.3992,0.4299,0.4082,0.2551,0.3986,0.3111,0.0,0.0,0.0,0.5462,0.5175,0.5315,0.4417,0.5746,0.4995,0.3399,0.4952,0.4031,0.1066,0.26,0.1512,0.4483,0.1912,0.268
COT,2610,0.4684,0.372,0.3509,0.595,0.4579,0.4676,0.2141,0.7367,0.3317,0.6338,0.1304,0.2163,0.7438,0.4809,0.5841,0.4417,0.6318,0.52,0.5726,0.3221,0.4123,0.1489,0.14,0.1443,0.5238,0.1618,0.2472
DEF,2610,0.3666,0.3633,0.3158,0.4965,0.4648,0.4414,0.4301,0.427,0.4286,0.4286,0.0174,0.0334,0.6265,0.5677,0.5957,0.3427,0.7289,0.4662,0.3906,0.2404,0.2976,0.1399,0.4,0.2073,0.2075,0.1618,0.1818
FS,2610,0.3999,0.3376,0.2691,0.5441,0.4123,0.4062,0.2828,0.7438,0.4098,0.6154,0.0232,0.0447,0.6012,0.551,0.575,0.6779,0.2512,0.3666,0.4242,0.1346,0.2044,0.0526,0.38,0.0925,0.145,0.2794,0.191
M1,2610,0.3406,0.3342,0.3069,0.4525,0.459,0.434,0.3028,0.4947,0.3757,0.2667,0.0116,0.0222,0.5903,0.5932,0.5917,0.3975,0.5647,0.4666,0.3466,0.2933,0.3177,0.1134,0.22,0.1497,0.3667,0.1618,0.2245
M2,2610,0.3409,0.3382,0.2843,0.4534,0.3854,0.3765,0.2206,0.3665,0.2754,0.5714,0.0232,0.0446,0.5508,0.449,0.4947,0.3546,0.5522,0.4319,0.3217,0.3558,0.3379,0.1042,0.4,0.1653,0.2632,0.2206,0.24
M3,2610,0.4339,0.2735,0.2622,0.5144,0.4356,0.4032,0.2326,0.3096,0.2656,1.0,0.0116,0.0229,0.524,0.6513,0.5808,0.4441,0.3756,0.407,0.287,0.2981,0.2925,0.0882,0.18,0.1184,0.4615,0.0882,0.1481
MCOT,2610,0.4557,0.3183,0.2877,0.5942,0.3701,0.3903,0.1686,0.7829,0.2774,0.6216,0.1333,0.2196,0.782,0.3455,0.4793,0.4032,0.5025,0.4474,0.4602,0.25,0.324,0.1296,0.14,0.1346,0.625,0.0735,0.1316
MDEF,2610,0.3361,0.2928,0.2636,0.4589,0.4169,0.4007,0.3988,0.2384,0.2984,0.4545,0.029,0.0545,0.57,0.5605,0.5652,0.3148,0.607,0.4146,0.325,0.1875,0.2378,0.0567,0.28,0.0943,0.2326,0.1471,0.1802
MFS,2610,0.3567,0.2704,0.1951,0.5021,0.3046,0.3203,0.2637,0.4626,0.3359,0.5,0.0116,0.0227,0.55,0.4419,0.4901,0.75,0.1194,0.206,0.3043,0.0673,0.1102,0.0333,0.54,0.0626,0.0955,0.25,0.1382
A1,2610,0.4304,0.2886,0.2426,0.4983,0.31,0.315,0.1507,0.8719,0.2569,0.0714,0.0029,0.0056,0.6701,0.2588,0.3733,0.6,0.4328,0.5029,0.3581,0.2548,0.2978,0.1628,0.14,0.1505,1.0,0.0588,0.1111
A2,2610,0.4385,0.2423,0.1777,0.5164,0.2341,0.2291,0.1368,0.9075,0.2378,0.3462,0.0261,0.0485,0.6624,0.164,0.2629,0.5871,0.2264,0.3268,0.2343,0.1971,0.2141,0.1026,0.16,0.125,1.0,0.0147,0.029
A3,2610,0.2876,0.2446,0.1818,0.4314,0.233,0.2267,0.1357,0.8363,0.2335,0.2286,0.0232,0.0421,0.5806,0.1576,0.248,0.5124,0.2562,0.3416,0.267,0.2644,0.2657,0.0889,0.16,0.1143,0.2,0.0147,0.0274
A1_mllm,2610,0.4368,0.4531,0.4043,0.6056,0.4843,0.4996,0.2925,0.637,0.4009,0.5366,0.3188,0.4,0.8055,0.4451,0.5733,0.4115,0.7463,0.5305,0.4969,0.3798,0.4305,0.1145,0.38,0.1759,0.4,0.2647,0.3186
A2_mllm,2610,0.4304,0.4,0.3534,0.5763,0.4008,0.413,0.2301,0.7011,0.3465,0.4316,0.3565,0.3905,0.7867,0.3025,0.437,0.3676,0.6219,0.4621,0.5354,0.3269,0.406,0.0962,0.3,0.1456,0.5652,0.1912,0.2857
A3_mllm,2610,0.351,0.3638,0.2911,0.4897,0.3165,0.3083,0.1818,0.3915,0.2483,0.362,0.513,0.4245,0.6817,0.1568,0.255,0.3439,0.592,0.4351,0.3472,0.3606,0.3538,0.0667,0.4,0.1143,0.4737,0.1324,0.2069
