Condition,surprise,anger,neutral,joy,sadness,fear,disgust
T1,0.2288,0.2494,0.2079,0.4149,0.2137,0.0678,0.2615
T2,0.2231,0.0171,0.4123,0.25,0.0276,0.0,0.1651
T3,0.1864,0.0446,0.3474,0.2554,0.1028,0.037,0.1633
M1,0.2147,0.1782,0.0172,0.2938,0.1365,0.0857,0.22
M2,0.1934,0.0776,0.0202,0.1877,0.1679,0.05,0.1961
M3,0.1978,0.1319,0.0172,0.1677,0.2313,0.0561,0.1321
A1,0.1955,0.0,0.0458,0.0,0.1304,0.0235,0.0
A2,0.2005,0.0284,0.0063,0.005,0.1349,0.0513,0.0
A3,0.2012,0.0229,0.0032,0.0147,0.1907,0.0522,0.0
B1,0.0,0.0,0.6498,0.0,0.0,0.0,0.0
B2,0.2884,0.0792,0.6464,0.3022,0.2302,0.0548,0.1
B3,0.5653,0.4533,0.7869,0.5934,0.3626,0.1951,0.2424
