Condition,N,Macro F1,Weighted F1,F1_surprise,F1_anger,F1_neutral,F1_joy,F1_sadness,F1_fear,F1_disgust
T1,2610,0.2349,0.2467,0.2288,0.2494,0.2079,0.4149,0.2137,0.0678,0.2615
T2,2610,0.1565,0.2697,0.2231,0.0171,0.4123,0.25,0.0276,0.0,0.1651
T3,2610,0.1624,0.2456,0.1864,0.0446,0.3474,0.2554,0.1028,0.037,0.1633
M1,2610,0.1637,0.1184,0.2147,0.1782,0.0172,0.2938,0.1365,0.0857,0.22
M2,2610,0.1276,0.0892,0.1934,0.0776,0.0202,0.1877,0.1679,0.05,0.1961
M3,2610,0.1334,0.0958,0.1978,0.1319,0.0172,0.1677,0.2313,0.0561,0.1321
A1,2610,0.0564,0.0539,0.1955,0.0,0.0458,0.0,0.1304,0.0235,0.0
A2,2610,0.0609,0.0409,0.2005,0.0284,0.0063,0.005,0.1349,0.0513,0.0
A3,2610,0.0693,0.0447,0.2012,0.0229,0.0032,0.0147,0.1907,0.0522,0.0
B1,2610,0.0928,0.3127,0.0,0.0,0.6498,0.0,0.0,0.0,0.0
B2,2610,0.243,0.4211,0.2884,0.0792,0.6464,0.3022,0.2302,0.0548,0.1
B3,2610,0.457,0.6298,0.5653,0.4533,0.7869,0.5934,0.3626,0.1951,0.2424
