Condition,P_surprise,R_surprise,F1_surprise,P_anger,R_anger,F1_anger,P_neutral,R_neutral,F1_neutral,P_joy,R_joy,F1_joy,P_sadness,R_sadness,F1_sadness,P_fear,R_fear,F1_fear,P_disgust,R_disgust,F1_disgust
T1,0.4223,0.4448,0.4333,0.4015,0.4725,0.4341,0.686,0.6975,0.6917,0.5449,0.4527,0.4946,0.3789,0.2933,0.3306,0.2041,0.2,0.202,0.1724,0.2206,0.1935
T2,0.2729,0.4342,0.3352,0.4622,0.3362,0.3893,0.5917,0.6218,0.6064,0.4696,0.3657,0.4112,0.4245,0.2163,0.2866,0.1356,0.16,0.1468,0.2281,0.3824,0.2857
T3,0.1955,0.2776,0.2294,0.4477,0.2232,0.2979,0.531,0.7094,0.6074,0.5027,0.2338,0.3192,0.4032,0.1202,0.1852,0.2143,0.12,0.1538,0.2262,0.2794,0.25
DEF,0.3093,0.4128,0.3537,0.4237,0.3217,0.3657,0.6147,0.7938,0.6928,0.5025,0.2537,0.3372,0.4844,0.149,0.2279,0.1667,0.06,0.0882,0.1818,0.1765,0.1791
FS,0.3171,0.1851,0.2337,0.3683,0.3362,0.3515,0.539,0.8917,0.6719,0.6552,0.0473,0.0882,0.8571,0.0288,0.0558,0.25,0.04,0.069,0.3333,0.0441,0.0779
COT,0.184,0.573,0.2785,0.4132,0.4899,0.4483,0.7037,0.4084,0.5169,0.5658,0.4279,0.4873,0.3407,0.149,0.2074,0.1368,0.26,0.1793,0.1589,0.25,0.1943
M1,0.3056,0.484,0.3747,0.3192,0.5449,0.4026,0.7268,0.5295,0.6126,0.4847,0.393,0.4341,0.3587,0.3173,0.3367,0.2703,0.2,0.2299,0.1404,0.2353,0.1758
M2,0.1897,0.5872,0.2867,0.3679,0.4319,0.3973,0.6835,0.2803,0.3975,0.43,0.4353,0.4326,0.4317,0.2885,0.3458,0.1447,0.22,0.1746,0.1212,0.3529,0.1805
M3,0.1636,0.4128,0.2343,0.4286,0.3826,0.4043,0.5798,0.457,0.5111,0.4801,0.3308,0.3918,0.4237,0.2404,0.3067,0.1404,0.16,0.1495,0.1258,0.2794,0.1735
MDEF,0.2541,0.4982,0.3365,0.3645,0.3507,0.3575,0.6334,0.7182,0.6731,0.4747,0.2562,0.3328,0.475,0.0913,0.1532,0.0,0.0,0.0,0.2143,0.1324,0.1636
MFS,0.1837,0.1281,0.1509,0.2236,0.3072,0.2589,0.5104,0.7651,0.6123,0.6923,0.0224,0.0434,0.625,0.024,0.0463,0.1212,0.08,0.0964,0.0,0.0,0.0
MCOT,0.1898,0.5018,0.2754,0.3476,0.4696,0.3995,0.5878,0.3065,0.4029,0.4068,0.3856,0.3959,0.3681,0.2548,0.3011,0.1101,0.24,0.1509,0.1875,0.3088,0.2333
