Condition,surprise,anger,neutral,joy,sadness,fear,disgust
T1,0.4181,0.4356,0.7496,0.5714,0.3854,0.1622,0.3025
T2,0.4202,0.4171,0.7209,0.5008,0.3573,0.2169,0.2429
T3,0.4084,0.3596,0.6677,0.4633,0.361,0.1042,0.2364
COT,0.3086,0.2418,0.6545,0.3597,0.2626,0.1429,0.0901
DEF,0.375,0.382,0.7164,0.3536,0.2452,0.0645,0.2794
FS,0.1643,0.2754,0.5516,0.375,0.2291,0.069,0.1406
M1,0.3652,0.411,0.7275,0.4441,0.326,0.1538,0.2524
M2,0.3344,0.4079,0.6687,0.432,0.3586,0.1538,0.2148
M3,0.3495,0.3879,0.624,0.4091,0.3381,0.1224,0.1983
MCOT,0.2327,0.2937,0.5933,0.3304,0.2105,0.1039,0.0784
MDEF,0.3549,0.3494,0.7005,0.1247,0.1992,0.0364,0.1522
MFS,0.2593,0.2463,0.5331,0.1799,0.2277,0.0533,0.1121
A1,0.267,0.2974,0.5942,0.3918,0.2559,0.0351,0.1579
A2,0.2384,0.2337,0.5816,0.1913,0.208,0.037,0.0571
A3,0.2646,0.2552,0.5536,0.3545,0.2746,0.0769,0.1481
B1,0.0,0.0,0.6498,0.0,0.0,0.0,0.0
B2,0.2884,0.0792,0.6464,0.3022,0.2302,0.0548,0.1
B3,0.5653,0.4533,0.7869,0.5934,0.3626,0.1951,0.2424
A1_mllm,0.4401,0.4082,0.7412,0.4941,0.3681,0.2424,0.3925
A2_mllm,0.4319,0.426,0.7188,0.4781,0.3912,0.2316,0.3333
A3_mllm,0.3856,0.4392,0.6695,0.4642,0.3935,0.1852,0.2857
