Condition,N,Macro Precision,Macro Recall,Macro F1,Weighted Precision,Weighted Recall,Weighted F1,P_surprise,R_surprise,F1_surprise,P_anger,R_anger,F1_anger,P_neutral,R_neutral,F1_neutral,P_joy,R_joy,F1_joy,P_sadness,R_sadness,F1_sadness,P_fear,R_fear,F1_fear,P_disgust,R_disgust,F1_disgust
T1,2610,0.4868,0.4058,0.4321,0.5959,0.6134,0.593,0.6286,0.3132,0.4181,0.4824,0.3971,0.4356,0.6752,0.8424,0.7496,0.5978,0.5473,0.5714,0.4205,0.3558,0.3854,0.25,0.12,0.1622,0.3529,0.2647,0.3025
T2,2610,0.461,0.3896,0.4109,0.5758,0.5828,0.5634,0.3981,0.4448,0.4202,0.5833,0.3246,0.4171,0.6422,0.8217,0.7209,0.6482,0.408,0.5008,0.446,0.2981,0.3573,0.2727,0.18,0.2169,0.2361,0.25,0.2429
T3,2610,0.4079,0.3741,0.3715,0.5482,0.5249,0.5211,0.3364,0.5196,0.4084,0.5933,0.258,0.3596,0.6508,0.6855,0.6677,0.5643,0.393,0.4633,0.2925,0.4712,0.361,0.1087,0.1,0.1042,0.3095,0.1912,0.2364
COT,2610,0.3725,0.2716,0.2943,0.4736,0.5061,0.4616,0.3659,0.2669,0.3086,0.4126,0.171,0.2418,0.5474,0.8137,0.6545,0.4774,0.2886,0.3597,0.4382,0.1875,0.2626,0.25,0.1,0.1429,0.1163,0.0735,0.0901
DEF,2610,0.494,0.3173,0.3452,0.5831,0.5747,0.5182,0.5364,0.2883,0.375,0.5397,0.2957,0.382,0.5817,0.9323,0.7164,0.75,0.2313,0.3536,0.6038,0.1538,0.2452,0.1667,0.04,0.0645,0.2794,0.2794,0.2794
FS,2610,0.3675,0.3267,0.2579,0.5606,0.3605,0.4006,0.4028,0.1032,0.1643,0.5118,0.1884,0.2754,0.6902,0.4594,0.5516,0.6646,0.2612,0.375,0.1436,0.5673,0.2291,0.0811,0.06,0.069,0.0789,0.6471,0.1406
M1,2610,0.4518,0.3601,0.3829,0.5544,0.569,0.5476,0.4693,0.2989,0.3652,0.5021,0.3478,0.411,0.6521,0.8225,0.7275,0.5539,0.3706,0.4441,0.2803,0.3894,0.326,0.3333,0.1,0.1538,0.3714,0.1912,0.2524
M2,2610,0.3798,0.3609,0.3672,0.5157,0.5218,0.5154,0.3127,0.3594,0.3344,0.4715,0.3594,0.4079,0.6336,0.7078,0.6687,0.4952,0.3831,0.432,0.3777,0.3413,0.3586,0.1707,0.14,0.1538,0.1975,0.2353,0.2148
M3,2610,0.354,0.3616,0.347,0.513,0.4766,0.4867,0.2975,0.4235,0.3495,0.4637,0.3333,0.3879,0.6716,0.5828,0.624,0.4422,0.3806,0.4091,0.2518,0.5144,0.3381,0.125,0.12,0.1224,0.2264,0.1765,0.1983
MCOT,2610,0.298,0.2501,0.2633,0.4166,0.4444,0.4211,0.2379,0.2278,0.2327,0.3146,0.2754,0.2937,0.5286,0.676,0.5933,0.4058,0.2786,0.3304,0.3333,0.1538,0.2105,0.1481,0.08,0.1039,0.1176,0.0588,0.0784
